ID,a,b,c,d,e,f,g,h
F00087895,1056,0,1,2,40,18,18,1
F00087897,1056,0,1,2,40,33,4,1
F00087900,1056,0,1,2,50,17,19,1
F00087935,1132,0,1,2,20,22,21,1
F00087951,1132,0,1,2,40,20,13,1
F00087966,1132,0,1,2,60,32,12,2
F00087967,1132,0,1,2,60,NA,5,2
F00087970,1132,0,1,2,90,32,8,2
F00087974,1132,0,1,2,30,18,22,2
F00087977,1132,0,1,2,30,21,21,3
F00087987,1212,0,1,2,10,13,25,2
F00087990,1212,0,1,2,15,26,18,1
F00087992,1212,0,1,2,15,41,3,3
F00087994,1212,0,1,2,20,19,9,2
F00088006,1212,0,1,2,30,38,7,2
F00088018,1212,0,1,2,60,25,20,1
F00088028,1296,0,1,2,30,25,15,3
F00088029,1296,0,1,2,30,29,10,2
F00088031,1296,0,1,2,5,17,25,1
F00088049,1297,0,1,2,20,19,21,3
F00088055,1296,0,1,2,20,31,12,1
F00088058,1297,0,1,2,20,44,2,1
F00088061,1297,0,1,2,25,NA,4,3
F00088079,1297,0,1,2,60,24,17,2
F00088081,1297,0,1,2,80,NA,15,2
F00088093,1385,0,1,2,5,NA,24,2
F00088097,1385,0,1,2,10,25,6,2
F00088113,1385,0,1,2,20,42,9,1
F00088129,1385,0,1,2,40,23,18,3
F00088137,1385,0,1,2,40,35,9,2
F00088144,1385,0,1,2,60,25,6,2
F00088148,1385,0,1,2,20,30,6,3
F00088151,1385,0,1,2,80,32,6,2
F00088154,1478,0,1,2,5,20,2,2
F00088157,1478,0,1,2,10,20,15,3
F00088164,1478,0,1,2,20,6,32,1
F00088167,1478,0,1,2,20,10,30,3
F00088173,1478,0,1,2,20,38,4,1
F00088181,1478,0,1,2,30,18,25,2
F00088186,1478,0,1,2,30,26,10,3
F00088203,1478,0,1,2,60,NA,22,2
F00088212,1575,0,1,2,10,35,0,2
F00088219,1576,0,1,2,20,22,17,3
F00088234,1575,0,1,2,50,39,4,2
F00088237,1576,0,1,2,80,35,13,3
F00088244,1576,0,1,2,20,33,10,2
F00088249,1678,0,1,2,10,15,24,2
F00088257,1678,0,1,2,15,20,28,1
F00088260,1678,0,1,2,15,35,8,2
F00088278,1678,0,1,2,30,23,20,3
F00088282,1678,0,1,2,30,37,8,1
F00088287,1678,0,1,2,40,19,25,2
F00088304,1785,0,1,2,5,8,29,3
F00088320,1786,0,1,2,30,10,24,3
F00088323,1785,0,1,2,30,16,28,1
F00088334,1785,0,1,2,50,NA,17,1
F00088365,1898,0,1,2,20,43,3,1
F00088367,1898,0,1,2,25,40,11,2
F00088384,1898,0,1,2,40,31,17,2
F00088398,2016,0,1,2,20,15,27,2
F00088419,2016,0,1,2,50,NA,22,3
F00088427,2016,0,1,2,60,32,20,1
F00088454,2139,0,1,2,30,26,28,2
F00088465,2139,0,1,2,40,33,15,2
F00088469,2139,0,1,2,60,42,5,2
F00088473,2138,0,1,2,20,36,15,1
F00088499,2267,0,1,2,20,48,1,2
F00088508,2267,0,1,2,35,23,30,2
F00088514,2267,0,1,2,60,44,3,2
F00088521,2401,0,1,2,40,25,15,3
F00088526,2401,0,1,2,10,34,18,2
F00088527,2401,0,1,2,15,30,18,2
F00088538,2401,0,1,2,25,14,40,3
F00088544,2402,0,1,2,40,53,0,3
F00088547,2401,0,1,2,25,12,40,2
F00088551,2541,0,1,2,10,31,20,3
F00088555,2542,0,1,2,15,35,14,3
F00088558,2542,0,1,2,20,18,34,2
F00088585,2688,0,1,2,15,27,25,1
F00088609,2840,0,1,2,15,NA,36,2
F00088624,2840,0,1,2,20,10,23,3
F00088664,3164,0,1,2,30,49,6,2
F00088678,3337,0,1,2,10,43,11,2
F00088685,3337,0,1,2,40,45,12,2
F00088688,3516,0,1,2,20,37,22,2
F00088689,3516,0,1,2,20,55,7,2
F00088699,3702,0,1,2,20,40,10,3
F00088713,3896,0,1,2,20,38,21,2
F00088715,4097,0,1,2,20,42,20,2
F00088727,209,1,0,2,25,22,3,2
F00088728,209,1,0,2,40,NA,8,1
F00088734,257,1,0,2,15,16,8,3
F00088743,283,1,0,2,20,20,0,2
F00088761,375,1,0,2,5,11,8,2
F00088781,411,1,0,2,40,NA,5,2
F00088784,448,1,0,2,5,35,2,3
F00088794,448,1,0,2,30,20,2,3
F00088811,489,1,0,2,20,22,12,3
F00088812,488,1,0,2,20,25,0,1
F00088818,488,1,0,2,40,25,6,2
F00088827,531,1,0,2,10,30,8,2
F00088828,531,1,0,2,20,9,13,3
F00088838,577,1,0,2,40,10,18,1
F00088843,577,1,0,2,15,20,1,2
F00088844,577,1,0,2,15,21,11,3
F00088874,625,1,0,2,20,NA,18,2
F00088879,626,1,0,2,30,13,20,1
F00088883,625,1,0,2,35,35,1,3
F00088898,677,1,0,2,20,36,0,3
F00088900,677,1,0,2,30,39,3,2
F00088950,790,1,0,2,40,35,3,2
F00088952,851,1,0,2,5,5,5,2
F00088970,851,1,0,2,35,16,20,2
F00088986,915,1,0,2,30,18,12,1
F00088990,916,1,0,2,30,38,3,3
F00088999,984,1,0,2,10,22,9,2
F00089021,1056,1,0,2,10,10,22,1
F00089022,1056,1,0,2,10,17,21,3
F00089026,1056,1,0,2,10,34,2,2
F00089027,1056,1,0,2,10,35,5,2
F00089028,1056,1,0,2,15,23,10,3
F00089029,1056,1,0,2,15,35,1,2
F00089050,1132,1,0,2,10,11,28,3
F00089054,1132,1,0,2,10,NA,6,2
F00089058,1132,1,0,2,20,10,3,3
F00089081,1212,1,0,2,10,26,15,3
F00089092,1212,1,0,2,15,31,14,1
F00089097,1212,1,0,2,30,16,4,3
F00089108,1296,1,0,2,10,12,27,2
F00089113,1296,1,0,2,10,27,15,1
F00089124,1297,1,0,2,30,39,2,2
F00089128,1385,1,0,2,5,NA,31,3
F00089141,1385,1,0,2,20,33,11,1
F00089149,1385,1,0,2,40,29,11,2
F00089150,1385,1,0,2,40,NA,8,2
F00089152,1385,1,0,2,40,37,8,2
F00089156,1478,1,0,2,5,33,12,1
F00089158,1478,1,0,2,10,17,27,2
F00089168,1478,1,0,2,20,NA,20,2
F00089187,1575,1,0,2,15,24,23,2
F00089189,1576,1,0,2,20,17,30,2
F00089192,1575,1,0,2,20,32,1,3
F00089199,1678,1,0,2,5,15,26,1
F00089200,1678,1,0,2,10,18,34,1
F00089202,1678,1,0,2,10,25,29,2
F00089204,1678,1,0,2,10,34,6,1
F00089205,1678,1,0,2,10,41,1,1
F00089232,1785,1,0,2,15,48,0,1
F00089238,1785,1,0,2,30,30,15,1
F00089254,1898,1,0,2,10,30,14,2
F00089260,1898,1,0,2,20,26,22,1
F00089262,1898,1,0,2,20,32,9,2
F00089263,1898,1,0,2,30,50,2,1
F00089264,1898,1,0,2,40,45,8,1
F00089268,1898,1,0,2,15,NA,23,3
F00089273,2015,1,0,2,20,15,17,1
F00089279,2015,1,0,2,90,39,11,3
F00089281,2015,1,0,2,20,NA,19,2
F00089296,2139,1,0,2,20,33,14,2
F00089308,2267,1,0,2,20,25,11,1
F00089340,2542,1,0,2,40,NA,1,2
F00089342,2542,1,0,2,10,NA,31,2
F00089343,2688,1,0,2,10,NA,42,2
F00089344,2688,1,0,2,10,32,20,3
F00089352,2688,1,0,2,20,28,25,2
F00089375,3164,1,0,2,5,50,11,2
F00089376,3336,1,0,2,5,18,16,3
F00089378,3337,1,0,2,25,NA,5,1
F00089380,3516,1,0,2,10,21,36,1
F00089383,3702,1,0,2,20,20,10,1
F00089396,257,1,0,1,0,0,0,1
F00089407,850,0,1,1,0,0,0,2
F00089428,2016,1,0,1,0,0,0,2
F00089434,3516,0,0,1,0,0,0,2
F00089451,188,0,0,3,30,24,0,2
F00089455,209,0,0,3,15,23,0,1
F00089458,209,0,0,3,60,25,0,2
F00089459,209,0,1,3,10,19,0,2
F00089460,209,0,1,3,25,NA,0,1
F00089464,232,0,1,3,5,5,0,2
F00089466,232,0,1,3,20,24,0,1
F00089467,232,0,1,3,20,27,0,3
F00089471,256,0,0,3,50,24,0,2
F00089472,257,0,1,3,15,23,0,2
F00089474,257,0,1,3,30,23,0,2
F00089479,283,0,1,3,25,13,0,1
F00089487,342,0,0,3,40,NA,0,2
F00089490,342,0,1,3,10,25,0,1
F00089493,375,0,0,3,5,20,0,2
F00089495,375,0,0,3,20,32,0,2
F00089497,375,0,1,3,5,NA,0,1
F00089500,375,0,1,3,25,23,0,2
F00089501,375,0,1,3,40,12,0,2
F00089511,410,0,1,3,30,NA,0,3
F00089521,448,0,0,3,30,30,0,1
F00089525,448,0,1,3,15,22,0,2
F00089528,448,0,1,3,30,31,0,3
F00089529,448,0,1,3,40,33,0,2
F00089533,488,0,0,3,5,30,0,2
F00089536,488,0,0,3,60,34,0,1
F00089541,488,0,1,3,40,25,0,1
F00089545,531,0,0,3,30,15,0,2
F00089546,531,0,0,3,50,28,0,2
F00089547,531,0,0,3,90,NA,0,1
F00089552,531,0,1,3,25,30,0,1
F00089567,577,0,0,3,80,31,0,2
F00089569,577,0,1,3,30,21,0,1
F00089591,625,0,1,3,15,NA,0,1
F00089599,677,0,0,3,20,28,0,3
F00089601,677,0,0,3,50,39,0,2
F00089620,732,0,0,3,25,36,0,2
F00089622,732,0,1,3,5,37,0,3
F00089640,789,0,0,3,15,21,0,2
F00089651,789,0,1,3,40,36,0,2
F00089655,850,0,0,3,10,NA,0,2
F00089664,851,0,1,3,15,29,0,2
F00089666,851,0,1,3,20,46,0,2
F00089670,851,0,1,3,60,38,0,2
F00089673,850,0,1,3,15,36,0,2
F00089676,916,0,0,3,5,30,0,2
F00089679,916,0,0,3,15,36,0,2
F00089693,915,0,1,3,15,41,0,3
F00089695,915,0,1,3,20,22,0,2
F00089698,915,0,1,3,30,21,0,3
F00089706,915,0,1,3,20,25,0,3
F00089711,984,0,0,3,20,21,0,2
F00089719,984,0,1,3,10,NA,0,2
F00089722,984,0,1,3,55,NA,0,2
F00089725,984,0,1,3,20,36,0,1
F00089729,1056,0,0,3,5,NA,0,2
F00089730,1056,0,0,3,10,18,0,1
F00089756,1132,0,1,3,30,40,0,2
F00089760,1132,0,1,3,40,44,0,2
F00089773,1212,0,1,3,30,45,0,1
F00089774,1212,0,1,3,40,19,0,2
F00089781,1212,0,1,3,10,36,0,2
F00089784,1296,0,0,3,5,50,0,1
F00089804,1296,0,1,3,60,38,0,2
F00089805,1296,0,1,3,60,44,0,2
F00089806,1296,0,1,3,5,46,0,1
F00089812,1385,0,0,3,60,45,0,2
F00089816,1385,0,0,3,20,40,0,1
F00089820,1385,0,1,3,20,29,0,2
F00089827,1478,0,0,3,10,31,0,1
F00089853,1575,0,0,3,20,45,0,2
F00089856,1576,0,1,3,20,38,0,2
F00089864,1575,0,1,3,10,45,0,3
F00089870,1678,0,0,3,10,48,0,2
F00089871,1678,0,0,3,20,17,0,3
F00089873,1678,0,0,3,20,NA,0,2
F00089876,1678,0,0,3,20,50,0,1
F00089877,1678,0,0,3,40,52,0,3
F00089880,1678,0,1,3,5,44,0,2
F00089903,1785,0,1,3,25,33,0,1
F00089912,1786,0,1,3,30,46,0,2
F00089915,1898,0,0,3,10,51,0,2
F00089919,1898,0,0,3,30,55,0,2
F00089922,1898,0,0,3,15,50,0,1
F00089927,1898,0,1,3,15,49,0,3
F00089934,2016,0,0,3,30,41,0,3
F00089946,2016,0,1,3,10,38,0,2
F00089952,2016,0,1,3,30,47,0,2
F00089965,2139,0,1,3,10,46,0,2
F00089967,2267,0,0,3,5,59,0,2
F00089970,2267,0,0,3,10,54,0,1
F00089995,2541,0,0,3,30,55,0,2
F00089997,2542,0,1,3,10,56,0,2
F00090006,2688,0,0,3,30,42,0,2
F00090011,2687,0,0,3,10,56,0,2
F00090021,2840,0,0,3,5,NA,0,2
F00090025,2840,0,0,3,20,60,0,3
F00090032,2840,0,1,3,15,NA,0,2
F00090034,2840,0,1,3,35,54,0,1
F00090042,2999,0,1,3,20,NA,0,2
F00090055,3336,0,0,3,20,NA,0,3
F00090074,4097,0,1,3,20,63,0,2
F00090080,168,1,0,3,20,21,0,2
F00090082,169,1,1,3,20,16,0,1
F00090099,232,1,0,3,20,21,0,1
F00090100,232,1,0,3,20,24,0,2
F00090130,342,1,0,3,20,27,0,1
F00090152,375,1,1,3,40,NA,0,1
F00090165,411,1,1,3,20,27,0,1
F00090172,448,1,0,3,40,31,0,2
F00090173,448,1,0,3,45,23,0,1
F00090174,448,1,0,3,50,31,0,1
F00090187,488,1,0,3,30,31,0,3
F00090201,531,1,0,3,35,27,0,3
F00090236,626,1,1,3,15,5,0,1
F00090248,677,1,0,3,40,36,0,2
F00090250,677,1,0,3,50,NA,0,3
F00090259,677,1,1,3,10,24,0,1
F00090260,677,1,1,3,15,27,0,2
F00090271,732,1,0,3,20,26,0,1
F00090274,732,1,0,3,60,34,0,1
F00090289,732,1,1,3,20,21,0,1
F00090293,789,1,0,3,20,45,0,3
F00090309,851,1,0,3,30,40,0,2
F00090314,851,1,1,3,20,38,0,2
F00090318,851,1,1,3,20,24,0,2
F00090330,916,1,1,3,35,35,0,1
F00090332,916,1,1,3,45,35,0,1
F00090358,1056,1,0,3,10,40,0,2
F00090360,1056,1,0,3,20,18,0,3
F00090363,1056,1,0,3,15,22,0,3
F00090366,1056,1,1,3,5,5,0,3
F00090371,1056,1,1,3,30,32,0,2
F00090379,1132,1,0,3,40,41,0,2
F00090411,1212,1,1,3,15,42,0,3
F00090416,1296,1,0,3,20,15,0,3
F00090420,1297,1,0,3,20,NA,0,1
F00090430,1296,1,1,3,15,39,0,1
F00090434,1385,1,0,3,10,34,0,2
F00090438,1385,1,0,3,25,46,0,3
F00090442,1385,1,0,3,20,40,0,2
F00090456,1478,1,0,3,20,47,0,1
F00090463,1478,1,1,3,10,44,0,1
F00090477,1575,1,0,3,40,NA,0,2
F00090480,1575,1,0,3,20,43,0,2
F00090497,1678,1,0,3,30,20,0,1
F00090518,1786,1,0,3,20,47,0,2
F00090528,1898,1,0,3,5,43,0,3
F00090529,1898,1,0,3,15,36,0,2
F00090531,1898,1,0,3,20,44,0,2
F00090534,1898,1,0,3,20,46,0,1
F00090541,1898,1,1,3,10,38,0,2
F00090554,2016,1,0,3,10,49,0,2
F00090561,2015,1,1,3,10,50,0,2
F00090578,2139,1,1,3,20,47,0,2
F00090579,2138,1,1,3,25,48,0,2
F00090583,2138,1,1,3,15,18,0,2
F00090609,2541,1,0,3,20,35,0,2
F00090611,2541,1,0,3,5,50,0,3
F00090615,2541,1,0,3,15,49,0,3
F00090622,2840,1,0,3,10,26,0,2
F00090625,2840,1,1,3,15,46,0,2
F00090627,2840,1,1,3,20,56,0,2
F00090628,2840,1,1,3,20,48,0,1
F00090632,2999,1,0,3,10,NA,0,1
F00090643,3164,1,0,3,10,30,0,3
F00090648,3337,1,0,3,10,62,0,2
F00090659,3702,1,1,3,20,37,0,1
F00090661,3702,1,1,3,30,55,0,2
F00090674,188,0,0,2,20,14,4,2
F00090676,256,0,0,2,20,23,1,3
F00090678,283,0,0,2,25,12,1,1
F00090679,283,0,0,2,40,15,4,2
F00090686,342,0,0,2,30,16,11,2
F00090694,375,0,0,2,40,19,4,3
F00090707,411,0,0,2,50,25,8,1
F00090717,448,0,0,2,25,NA,7,2
F00090750,531,0,0,2,20,20,12,3
F00090757,531,0,0,2,40,29,1,2
F00090780,577,0,0,2,30,NA,10,2
F00090805,626,0,0,2,20,20,18,1
F00090834,677,0,0,2,20,NA,13,2
F00090848,677,0,0,2,40,26,12,2
F00090858,732,0,0,2,20,16,16,2
F00090861,731,0,0,2,20,21,19,2
F00090879,731,0,0,2,40,30,7,2
F00090894,789,0,0,2,30,23,15,1
F00090896,789,0,0,2,30,28,15,1
F00090902,789,0,0,2,50,23,18,3
F00090904,789,0,0,2,50,33,5,2
F00090907,789,0,0,2,60,25,10,2
F00090913,851,0,0,2,10,18,18,1
F00090925,851,0,0,2,30,18,21,1
F00090936,851,0,0,2,40,31,8,1
F00090938,851,0,0,2,40,41,4,1
F00090943,851,0,0,2,80,NA,12,3
F00090956,915,0,0,2,20,20,10,3
F00090957,915,0,0,2,20,NA,13,2
F00090968,916,0,0,2,30,29,8,1
F00090969,916,0,0,2,35,NA,24,1
F00090977,915,0,0,2,60,30,10,1
F00090980,915,0,0,2,80,38,3,2
F00090982,915,0,0,2,20,30,7,3
F00090994,984,0,0,2,20,NA,18,3
F00091009,984,0,0,2,40,10,3,3
F00091011,984,0,0,2,40,33,5,3
F00091015,984,0,0,2,60,41,0,3
F00091021,1056,0,0,2,15,21,17,1
F00091032,1056,0,0,2,20,35,12,1
F00091038,1056,0,0,2,30,25,16,1
F00091039,1056,0,0,2,30,30,11,2
F00091041,1056,0,0,2,30,37,0,1
F00091047,1056,0,0,2,50,31,1,2
F00091057,1132,0,0,2,20,39,5,3
F00091069,1132,0,0,2,20,NA,20,1
F00091071,1132,0,0,2,20,24,16,2
F00091082,1132,0,0,2,40,NA,22,3
F00091085,1132,0,0,2,50,40,2,1
F00091086,1132,0,0,2,10,30,10,1
F00091092,1212,0,0,2,10,30,11,1
F00091125,1212,0,0,2,40,45,2,2
F00091127,1212,0,0,2,60,NA,18,2
F00091131,1212,0,0,2,20,33,9,3
F00091134,1212,0,0,2,40,22,19,1
F00091138,1296,0,0,2,5,32,12,2
F00091145,1296,0,0,2,15,22,17,3
F00091168,1297,0,0,2,50,25,13,2
F00091174,1297,0,0,2,20,10,30,1
F00091192,1385,0,0,2,20,25,21,1
F00091208,1385,0,0,2,40,NA,7,2
F00091212,1385,0,0,2,40,41,1,2
F00091222,1478,0,0,2,20,30,7,3
F00091223,1478,0,0,2,10,NA,22,2
F00091226,1478,0,0,2,10,41,1,2
F00091232,1478,0,0,2,15,25,20,2
F00091240,1478,0,0,2,30,16,30,2
F00091258,1575,0,0,2,20,16,23,2
F00091269,1576,0,0,2,30,18,21,2
F00091273,1575,0,0,2,40,28,12,2
F00091274,1575,0,0,2,50,49,2,1
F00091276,1576,0,0,2,60,36,12,2
F00091283,1576,0,0,2,20,34,13,1
F00091288,1576,0,0,2,40,41,5,3
F00091293,1678,0,0,2,5,35,5,2
F00091325,1678,0,0,2,20,34,14,1
F00091327,1678,0,0,2,60,36,14,2
F00091329,1785,0,0,2,30,37,16,2
F00091344,1786,0,0,2,20,33,10,1
F00091345,1785,0,0,2,20,NA,1,2
F00091363,1785,0,0,2,50,26,20,2
F00091364,1785,0,0,2,60,29,19,1
F00091381,1898,0,0,2,15,32,19,1
F00091382,1898,0,0,2,15,34,11,1
F00091387,1898,0,0,2,20,30,14,1
F00091400,1898,0,0,2,30,40,13,1
F00091410,1898,0,0,2,80,36,15,2
F00091412,1898,0,0,2,40,29,21,2
F00091416,2016,0,0,2,5,22,25,3
F00091435,2016,0,0,2,30,NA,32,2
F00091452,2138,0,0,2,5,NA,20,2
F00091453,2139,0,0,2,5,38,13,1
F00091457,2138,0,0,2,15,16,36,2
F00091460,2138,0,0,2,20,15,18,2
F00091468,2139,0,0,2,20,47,6,1
F00091487,2139,0,0,2,20,50,6,1
F00091501,2267,0,0,2,20,44,10,2
F00091505,2267,0,0,2,30,17,36,3
F00091508,2267,0,0,2,30,43,2,3
F00091512,2267,0,0,2,40,30,14,3
F00091520,2267,0,0,2,60,39,17,1
F00091523,2267,0,0,2,80,54,6,2
F00091529,2267,0,0,2,15,53,4,3
F00091530,2401,0,0,2,10,20,32,2
F00091532,2401,0,0,2,10,40,12,2
F00091544,2402,0,0,2,30,32,20,2
F00091545,2401,0,0,2,30,36,20,2
F00091547,2401,0,0,2,30,50,6,2
F00091555,2402,0,0,2,10,24,30,3
F00091570,2542,0,0,2,10,20,41,2
F00091575,2542,0,0,2,20,23,27,3
F00091585,2541,0,0,2,30,50,8,2
F00091602,2688,0,0,2,15,19,17,2
F00091606,2688,0,0,2,20,32,22,2
F00091609,2688,0,0,2,20,NA,2,3
F00091610,2688,0,0,2,20,NA,16,3
F00091625,2688,0,0,2,50,38,18,2
F00091629,2840,0,0,2,10,20,18,1
F00091642,2840,0,0,2,30,42,4,3
F00091678,2999,0,0,2,40,56,2,1
F00091693,3164,0,0,2,10,30,20,1
F00091696,3164,0,0,2,10,46,13,1
F00091697,3164,0,0,2,20,28,27,2
F00091701,3337,0,0,2,5,42,14,2
F00091704,3337,0,0,2,20,25,35,2
F00091730,3702,0,0,2,15,40,20,3
F00091737,3702,0,0,2,20,NA,12,1
F00091748,4096,0,0,2,40,15,44,3
F00091749,4096,0,0,2,40,40,32,2
F00091750,4096,0,0,2,20,52,8,3
F00091753,4096,0,0,2,20,55,16,3
F00091754,150,0,1,2,10,NA,5,3
F00091758,188,0,1,2,5,18,5,1
F00091772,232,0,1,2,60,20,1,2
F00091796,342,0,1,2,20,13,10,3
F00091828,410,0,1,2,15,22,8,2
F00091854,448,0,1,2,15,29,4,2
F00091888,488,0,1,2,20,NA,12,2
F00091889,488,0,1,2,25,25,2,2
F00091900,488,0,1,2,40,20,14,2
F00091915,531,0,1,2,10,23,11,1
F00091921,531,0,1,2,20,NA,13,2
F00091935,531,0,1,2,35,NA,8,3
F00091946,531,0,1,2,80,17,13,3
F00091965,577,0,1,2,20,NA,17,1
F00091966,577,0,1,2,20,24,8,3
F00091982,577,0,1,2,40,30,5,2
F00091984,577,0,1,2,50,5,8,3
F00091989,577,0,1,2,60,34,3,1
F00091990,625,0,1,2,45,27,5,1
F00091997,625,0,1,2,10,18,10,2
F00092003,625,0,1,2,15,21,10,3
F00092018,626,0,1,2,25,32,0,2
F00092030,626,0,1,2,50,32,4,1
F00092043,677,0,1,2,15,16,16,2
F00092045,677,0,1,2,15,31,0,3
F00092066,677,0,1,2,40,22,5,1
F00092072,677,0,1,2,40,34,0,3
F00092074,677,0,1,2,40,36,4,2
F00092089,732,0,1,2,10,NA,17,2
F00092091,731,0,1,2,10,10,12,2
F00092099,732,0,1,2,15,NA,21,1
F00092102,731,0,1,2,15,20,15,2
F00092103,732,0,1,2,15,21,15,1
F00092104,731,0,1,2,15,26,12,2
F00092105,732,0,1,2,15,32,4,3
F00092110,732,0,1,2,20,21,11,2
F00092112,732,0,1,2,20,27,1,2
F00092113,732,0,1,2,20,NA,2,2
F00092126,732,0,1,2,40,7,19,1
F00092128,731,0,1,2,40,21,17,2
F00092130,732,0,1,2,40,26,7,2
F00092132,732,0,1,2,40,30,4,1
F00092139,732,0,1,2,60,37,0,2
F00092140,731,0,1,2,80,20,20,2
F00092152,789,0,1,2,15,15,18,1
F00092156,790,0,1,2,20,13,21,1
F00092163,789,0,1,2,25,31,4,3
F00092168,790,0,1,2,30,17,16,1
F00092198,851,0,1,2,20,27,3,3
F00092200,851,0,1,2,20,30,1,3
F00092213,851,0,1,2,30,31,4,3
F00092219,851,0,1,2,40,27,11,1
F00092224,851,0,1,2,50,18,19,2
F00092225,850,0,1,2,50,37,2,2
F00092243,915,0,1,2,15,23,16,1
F00092248,915,0,1,2,20,26,5,1
F00092251,915,0,1,2,25,19,19,1
F00092255,915,0,1,2,30,20,20,2
F00092259,915,0,1,2,40,23,14,3
F00092263,915,0,1,2,50,16,24,3
F00092272,915,0,1,2,40,25,14,3
F00092285,984,0,1,2,20,17,5,1
F00092286,984,0,1,2,20,17,22,3
F00092289,984,0,1,2,20,31,15,3
F00092292,984,0,1,2,25,32,12,2
F00092307,984,0,1,2,20,27,11,1
F00092309,984,0,1,2,60,16,19,1
F00092329,1056,0,1,2,20,30,9,2
F00092335,1056,0,1,2,30,15,21,2
F00092340,1056,0,1,2,35,31,9,2
F00092353,1132,0,1,2,20,24,16,2
F00092356,1132,0,1,2,10,15,9,3
F00092357,1132,0,1,2,10,23,15,3
F00092380,1132,0,1,2,40,10,13,3
F00092384,1132,0,1,2,40,21,23,2
F00092387,1132,0,1,2,40,27,13,3
F00092388,1132,0,1,2,40,32,5,2
F00092394,1132,0,1,2,20,21,19,2
F00092402,1212,0,1,2,15,14,27,1
F00092407,1212,0,1,2,15,10,28,2
F00092410,1212,0,1,2,15,28,10,1
F00092419,1212,0,1,2,20,22,14,1
F00092422,1212,0,1,2,20,36,2,2
F00092428,1212,0,1,2,30,29,16,2
F00092437,1212,0,1,2,40,37,0,3
F00092447,1212,0,1,2,55,29,15,2
F00092456,1296,0,1,2,15,14,21,1
F00092457,1296,0,1,2,15,15,21,1
F00092458,1296,0,1,2,15,15,29,2
F00092464,1296,0,1,2,20,20,6,2
F00092479,1296,0,1,2,30,20,2,1
F00092481,1296,0,1,2,30,NA,18,2
F00092484,1296,0,1,2,30,33,9,2
F00092506,1297,0,1,2,20,27,16,1
F00092507,1296,0,1,2,30,41,1,1
F00092526,1385,0,1,2,20,17,24,1
F00092528,1385,0,1,2,20,20,19,1
F00092531,1385,0,1,2,20,24,29,2
F00092532,1385,0,1,2,20,26,18,1
F00092546,1385,0,1,2,40,26,14,1
F00092554,1385,0,1,2,20,19,23,1
F00092564,1478,0,1,2,10,30,8,3
F00092586,1478,0,1,2,30,37,10,2
F00092594,1478,0,1,2,40,NA,18,2
F00092608,1478,0,1,2,60,38,6,3
F00092614,1478,0,1,2,20,27,19,2
F00092628,1576,0,1,2,20,15,25,3
F00092643,1576,0,1,2,30,30,12,2
F00092655,1575,0,1,2,60,19,23,2
F00092668,1678,0,1,2,5,11,14,1
F00092689,1678,0,1,2,30,24,18,1
F00092692,1678,0,1,2,30,39,12,2
F00092697,1678,0,1,2,40,15,31,1
F00092709,1678,0,1,2,5,35,11,1
F00092711,1678,0,1,2,20,46,3,3
F00092712,1678,0,1,2,10,18,20,2
F00092715,1678,0,1,2,40,45,9,2
F00092728,1785,0,1,2,15,40,10,2
F00092746,1786,0,1,2,40,33,20,2
F00092747,1785,0,1,2,40,34,8,2
F00092753,1785,0,1,2,20,34,15,2
F00092774,1898,0,1,2,20,18,18,1
F00092794,1898,0,1,2,30,37,12,1
F00092809,1898,0,1,2,70,28,18,3
F00092821,2015,0,1,2,10,25,22,3
F00092840,2015,0,1,2,30,17,29,2
F00092853,2015,0,1,2,40,40,12,2
F00092869,2138,0,1,2,20,NA,32,3
F00092875,2139,0,1,2,30,31,18,1
F00092879,2138,0,1,2,40,51,1,2
F00092901,2267,0,1,2,20,42,11,3
F00092902,2267,0,1,2,20,47,3,2
F00092908,2267,0,1,2,40,55,2,2
F00092923,2401,0,1,2,10,NA,16,2
F00092935,2402,0,1,2,20,NA,16,3
F00092940,2401,0,1,2,40,40,10,2
F00092945,2401,0,1,2,20,40,5,1
F00092957,2542,0,1,2,20,15,26,2
F00092965,2541,0,1,2,20,46,3,3
F00092970,2542,0,1,2,30,52,2,1
F00092976,2541,0,1,2,40,43,14,2
F00092980,2542,0,1,2,60,20,36,1
F00092983,2541,0,1,2,20,35,4,2
F00093000,2688,0,1,2,40,38,18,2
F00093001,2688,0,1,2,40,46,8,1
F00093009,2840,0,1,2,15,46,11,2
F00093015,2840,0,1,2,20,36,19,2
F00093023,2840,0,1,2,40,33,24,1
F00093025,2840,0,1,2,40,37,3,1
F00093029,2840,0,1,2,60,24,33,1
F00093066,3165,0,1,2,15,33,21,2
F00093084,3336,0,1,2,40,45,12,2
F00093092,3515,0,1,2,20,45,14,2
F00093098,3702,0,1,2,40,38,18,3
F00093100,3896,0,1,2,35,35,27,1
F00093105,4097,0,1,2,40,11,19,3
F00093107,4096,0,1,2,40,38,22,2
F00093108,4097,0,1,2,30,40,12,2
F00093148,410,1,0,2,10,NA,3,1
F00093160,411,1,0,2,40,28,1,2
F00093168,448,1,0,2,20,22,8,2
F00093206,531,1,0,2,30,17,14,1
F00093213,577,1,0,2,10,NA,8,3
F00093243,625,1,0,2,40,30,2,2
F00093249,677,1,0,2,10,NA,15,2
F00093250,677,1,0,2,15,10,20,1
F00093263,677,1,0,2,10,NA,21,2
F00093274,732,1,0,2,30,20,9,1
